ID,RiskScore
0,30.454125609047942
1,57.09148306947606
2,32.550499074764055
3,34.69726871822065
4,36.01202562359305
5,70.68026470159339
6,29.825361064354553
7,30.668616397350767
8,32.48117139903229
9,63.332589417368695
10,43.30097986672657
11,26.813995131477565
12,53.59592046725366
13,37.187934202230565
14,43.38095213463089
15,63.182730509199075
16,24.794404591893752
17,31.108853231915337
18,67.12403907623194
19,66.1147426418339
20,74.2793750890425
21,31.09202731139433
22,69.33503006967057
23,37.42050087871611
24,55.28212123820105
25,32.02295153858584
26,33.18830853002085
27,29.73481631920059
28,55.68580315978911
29,72.53363772747866
30,29.77195394031269
31,67.38267652407744
32,32.81496805237127
33,29.33852318551817
34,33.997226592588014
35,36.2182708606347
36,70.26154248801492
37,56.42173157927231
38,44.67146745820085
39,73.72187207277375
40,68.522907935331
41,54.21093362407677
42,82.46608628045668
43,24.079025593264706
44,44.81042283796252
45,29.895263335707508
46,34.33142049139424
47,71.75204072637638
48,30.551240388048146
49,35.39696410947208
50,64.68511318634795
51,60.901979698881426
52,48.32479546561403
53,33.956480526779885
54,28.84677053063348
55,33.97464142131521
56,75.45297992917673
57,36.37858062324443
58,39.56824121633612
59,62.35195433368365
60,71.0698333414576
61,48.63301021842871
62,29.95467760969208
63,85.56615205083814
64,28.256443921330433
65,32.93182179174265
66,59.227294862853526
67,63.025235522729794
68,37.787481016548966
69,69.1574033074933
70,36.14871510322186
71,39.32899748675966
72,48.42019295527709
73,59.327644004407524
74,54.965641490513036
75,66.15532468301954
76,69.58527343545856
77,26.577661223026194
78,49.81961964328348
79,62.291007268643746
80,70.91178143395192
81,59.73660533268381
82,60.71560455234349
83,34.90909612701945
84,71.71808347148217
85,70.76695937063768
86,62.03455799602216
87,27.084063617282514
88,51.46085855598487
89,76.96486410528243
90,32.48965566577346
91,57.288943838756275
92,36.87327118106441
93,31.80379171951308
94,36.21287442675415
95,38.34404173064617
96,33.87686387295048
97,68.89100730561911
98,36.27604359093384
99,66.04669475068764
100,34.21036419192332
101,33.14600865675101
102,67.4885454454966
103,72.67876681742635
104,30.15736874717953
105,85.98424955719884
106,72.50546691977375
107,70.94065232172069
108,37.295454863484096
109,72.36582289078922
110,48.63086757492519
111,68.18749581786406
112,76.42574185208568
113,66.10188471998107
114,68.37413777401987
115,32.837556255643776
116,71.50720242627675
117,58.80679574681473
118,38.918185146550556
119,41.90986656388671
120,25.63681535405289
121,76.63361673331185
122,28.939521131264886
123,59.42919048412509
124,31.2900533063688
125,62.237055214938636
126,15.435856666924515
