id,smoking
15000,0.029096422923314113
15001,0.8440979828572699
15002,0.13342374341030416
15003,0.7100058633485634
15004,0.009185167667733567
15005,0.015329674543239807
15006,0.8686958055422289
15007,0.7623437445786403
15008,0.007544950799682265
15009,0.6379367678856643
15010,0.8353270280903426
15011,0.4626885567336255
15012,0.00711468455130773
15013,0.4082127770791596
15014,0.3532044328367529
15015,0.25394759249238075
15016,0.031717180411999335
15017,0.062228526611611185
15018,0.44178398523565493
15019,0.020444863073168392
15020,0.15946678482310747
15021,0.030236252425189923
15022,0.6487799130822245
15023,0.8436860293495779
15024,0.13225411935869852
15025,0.9136115973521466
15026,0.6107794948884194
15027,0.35413464162187125
15028,0.5835074793137713
15029,0.6318096745156361
15030,0.4188182104974983
15031,0.0725996738936419
15032,0.6030230611737009
15033,0.6977213887201624
15034,0.7480543730350324
15035,0.8063385272062594
15036,0.4130295509217863
15037,0.6500677043901102
15038,0.7561899360950892
15039,0.0034758067643441337
15040,0.006453313894195713
15041,0.02386551016824919
15042,0.6519256148974553
15043,0.042089945445653115
15044,0.01715824287715182
15045,0.7593637997371175
15046,0.5165100665464916
15047,0.3822457758689808
15048,0.01431155077916727
15049,0.01130664371813991
15050,0.5986841323918342
15051,0.37581680951025637
15052,0.00927042087046973
15053,0.430331416239261
15054,0.7331967192487497
15055,0.6056950551360756
15056,0.2485438608410817
15057,0.7017200791549739
15058,0.036549503834636385
15059,0.01657881780882942
15060,0.016644509771610708
15061,0.19262608393298794
15062,0.01231415806681673
15063,0.01796737152156185
15064,0.23225535109444126
15065,0.02219994823067087
15066,0.8492385638652175
15067,0.7823050905776978
15068,0.6004248289692402
15069,0.2051632489351871
15070,0.8438465286919663
15071,0.014115904585624037
15072,0.6795316021512411
15073,0.008716364474292108
15074,0.7320008778983375
15075,0.7849726030213158
15076,0.10375097507236453
15077,0.012141013298132379
15078,0.06178927383853854
15079,0.8702500322239749
15080,0.006444807789958789
15081,0.7543151629498358
15082,0.4001658745610165
15083,0.2989973866106427
15084,0.4184271364019923
15085,0.011863616320976694
15086,0.918556828417927
15087,0.7830851857401209
15088,0.908738128740625
15089,0.01099159092266543
15090,0.8734072785241968
15091,0.041912566625947195
15092,0.8281256351493468
15093,0.013921217060975764
15094,0.03583845483005321
15095,0.01979281613773754
15096,0.12051907603324893
15097,0.02532590302012999
15098,0.679079236111059
15099,0.9131247109408264
15100,0.01697670682677633
15101,0.8611498642336614
15102,0.6251972745567509
15103,0.03419874163137985
